63762237819575	EXPERIMENT:		SUBJECT:	default	START_SCENE	demo_SimpleSample_50x50	START_CONDITION:	default	UI:	KeyboardMouse
63762237819649	TASK_START	LM_Timeline	TaskList
63762237819649	TASK_START	InitializeExperiment	TaskList
63762237819649	TASK_START	UpdateTargetObjects	LM_UpdateTargetObjects
63762237819670	TASK_END	UpdateTargetObjects	LM_UpdateTargetObjects	21
63762237819672	TASK_START	AssignTargetColors	LM_TargetColorAssignments
63762237819756	TASK_END	AssignTargetColors	LM_TargetColorAssignments	84
63762237819756	TASK_START	PlaceTargets	TaskList
63762237819759	TASK_START	ListTargetLocations	ObjectList
63762237819759	TASK_ADD	ListTargetLocations	ObjectList	Target01	null
63762237819759	TASK_ADD	ListTargetLocations	ObjectList	Target02	null
63762237819759	TASK_ADD	ListTargetLocations	ObjectList	Target03	null
63762237819759	TASK_ADD	ListTargetLocations	ObjectList	Target04	null
63762237820585	TASK_END	ListTargetLocations	ObjectList	826
63762237820586	TASK_START	ListTargets	ObjectList
63762237820586	TASK_ADD	ListTargets	ObjectList	Blue Capsule	null
63762237820586	TASK_ADD	ListTargets	ObjectList	Red Sphere	null
63762237820586	TASK_ADD	ListTargets	ObjectList	Green Cylinder	null
63762237820586	TASK_ADD	ListTargets	ObjectList	Orange Cube	null
63762237820658	TASK_END	ListTargets	ObjectList	72
63762237820664	TASK_START	PopulateTargets	MoveObjects
63762237820668	Target01: 	Blue Capsule	Position: 	-20.6	1	-17.20001	Rotation: 	90	0	0
63762237820668	Target02: 	Red Sphere	Position: 	19	1	-17.84705	Rotation: 	0	0	0
63762237820668	Target03: 	Green Cylinder	Position: 	17.64706	1	18.70001	Rotation: 	0	0	0
63762237820668	Target04: 	Orange Cube	Position: 	-18.6	1	18.70001	Rotation: 	0	0	0
63762237820762	TASK_END	PopulateTargets	MoveObjects	98
63762237820763	LM_Output	TaskList
TaskListName	RepetitionNumber	CatchFlag
PlaceTargets1False
63762237820763	TASK_END	PlaceTargets	TaskList	1007
63762237820765	TASK_START	ListNavigationStarts	ObjectList
63762237820765	TASK_ADD	ListNavigationStarts	ObjectList	StartLocation02	null
63762237820765	TASK_ADD	ListNavigationStarts	ObjectList	StartLocation03	null
63762237820765	TASK_ADD	ListNavigationStarts	ObjectList	StartLocation01	null
63762237820816	TASK_END	ListNavigationStarts	ObjectList	51
63762237820816	LM_Output	TaskList
TaskListName	RepetitionNumber	CatchFlag
InitializeExperiment1False
63762237820816	TASK_END	InitializeExperiment	TaskList	1167
63762237820821	TASK_START	BeginMessage	InstructionsTask
63762237821866	INPUT_EVENT    PlayerPressedActionButton    1
63762237821867	TASK_END	BeginMessage	InstructionsTask	1047
63762237821869	TASK_START	Tasks	TaskList
63762237821869	TASK_START	LearnTargets	TaskList
63762237821877	TASK_END	LearnTargets	TaskList	8
63762237821878	TASK_START	NavigationTask	TaskList
63762237821882	TASK_START	MovePlayerToSpawn	MoveSpawn
63762237821885	TASK_POSITION	KeyboardMouseController	MoveSpawn	(-10.0, 0.0, 8.0)
63762237821886	TASK_ROTATE	KeyboardMouseController	MoveSpawn	(0.0, 28.0, 0.0)
63762237821894	TASK_END	MovePlayerToSpawn	MoveSpawn	12
63762237821896	TASK_START	ListNavigationTargets	ObjectList
63762237821896	TASK_ADD	ListNavigationTargets	ObjectList	Blue Capsule	null
63762237821896	TASK_ADD	ListNavigationTargets	ObjectList	Green Cylinder	null
63762237821896	TASK_ADD	ListNavigationTargets	ObjectList	Red Sphere	null
63762237821896	TASK_ADD	ListNavigationTargets	ObjectList	Orange Cube	null
63762237821954	TASK_END	ListNavigationTargets	ObjectList	58
63762237821954	TASK_START	NavigationInstructions	InstructionsTask
63762237822988	INPUT_EVENT    PlayerPressedActionButton    1
63762237822988	TASK_END	NavigationInstructions	InstructionsTask	1034
63762237822990	TASK_START	NavigationTrials	TaskList
63762237822992	TASK_START	CueTarget	InstructionsTask
63762237827992	TASK_END	CueTarget	InstructionsTask	5000
63762237827998	TASK_START	Navigate	NavigationTask
63762237828007	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237832967	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237832986	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237833009	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237833029	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237833048	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237833067	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237833089	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237833109	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237833129	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237833148	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237833167	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237833207	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237833213	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237833227	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237833251	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237833269	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237833287	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237833310	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237833346	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237833347	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237833369	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237833387	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237833410	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237833429	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237833447	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237833471	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237833487	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237833510	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237833531	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.3	0	Camera   (xyz): 	318.5	94.3	2.279903E-06	
63762237833546	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	93.49999	0	Camera   (xyz): 	317.8	93.49999	2.304989E-06	
63762237833567	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	92.59999	0	Camera   (xyz): 	317	92.59999	0	
63762237833588	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	92.09998	0	Camera   (xyz): 	316.5	92.09998	2.354021E-06	
63762237833611	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	91.89999	0	Camera   (xyz): 	316.3	91.89999	-2.361859E-06	
63762237833626	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	91.69999	0	Camera   (xyz): 	315.7	91.69998	0	
63762237833647	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	91.49998	0	Camera   (xyz): 	314.8	91.49998	0	
63762237833732	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	91.49998	0	Camera   (xyz): 	314.4	91.49999	-2.440525E-06	
63762237833733	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	91.49998	0	Camera   (xyz): 	314.4	91.49999	-2.440525E-06	
63762237833733	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	91.49998	0	Camera   (xyz): 	314.4	91.49999	-2.440525E-06	
63762237833734	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	91.49998	0	Camera   (xyz): 	314.4	91.49999	-2.440525E-06	
63762237833748	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	96.89999	0	Camera   (xyz): 	311.5	96.89999	-2.576962E-06	
63762237833770	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	98.99999	0	Camera   (xyz): 	311.6	98.99999	0	
63762237833788	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	99.99998	0	Camera   (xyz): 	311.4	99.99998	-2.582059E-06	
63762237833807	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	100.7	0	Camera   (xyz): 	311.1	100.7	-2.597521E-06	
63762237833870	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	101.2	0	Camera   (xyz): 	311	101.2	0	
63762237833871	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	101.2	0	Camera   (xyz): 	311	101.2	0	
63762237833871	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	101.2	0	Camera   (xyz): 	311	101.2	0	
63762237833887	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.1	0	Camera   (xyz): 	310.7	102.1	2.618541E-06	
63762237833906	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.2	0	Camera   (xyz): 	310.7	102.2	2.618541E-06	
63762237833926	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.3	0	Camera   (xyz): 	310.7	102.3	-2.618541E-06	
63762237833950	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.4	0	Camera   (xyz): 	310.7	102.4	2.618541E-06	
63762237834012	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.5	0	Camera   (xyz): 	310.6	102.5	-2.623869E-06	
63762237834013	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.5	0	Camera   (xyz): 	310.6	102.5	-2.623869E-06	
63762237834013	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.5	0	Camera   (xyz): 	310.6	102.5	-2.623869E-06	
63762237834029	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.5	0	Camera   (xyz): 	310.6	102.5	-2.623869E-06	
63762237834048	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.6	102.6	0	
63762237834068	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834088	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834111	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834167	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834167	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834167	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834189	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834208	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834227	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834247	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834269	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834296	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834307	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834329	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834349	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834370	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834388	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834413	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834430	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834447	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834470	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834488	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834510	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834528	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834547	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834571	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834589	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834606	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834631	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834647	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834671	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834689	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834706	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834730	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834747	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834771	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834789	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834808	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834832	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834852	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834866	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834887	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834912	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834926	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834951	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834969	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237834986	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835010	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835028	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835053	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835071	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835089	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835111	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835130	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835147	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835171	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835190	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835208	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835231	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835248	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835272	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835290	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835307	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835331	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835349	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835367	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835391	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835409	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835427	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835450	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835468	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835490	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835509	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835532	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835549	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835567	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835590	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835608	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835631	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835648	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835671	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835689	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
63762237835707	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.6	0	Camera   (xyz): 	310.5	102.6	0	
